path,type,binary_label
00030_id00272_VLY1boTtbRM_faceswap_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id03945_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00049_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id02332_hlo8q3-L9vI.mp4,FakeVideo-RealAudio,1
00114_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00017_id01452_4MqeoSxSy3w.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww_faceswap_id00431_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00081_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id01521_jthjSmLdLOg.mp4,FakeVideo-RealAudio,1
00149_id01168_Uz7M0nTbgWM_faceswap_id01044_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id02838_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id02466_VOgaA7O5yWY.mp4,FakeVideo-RealAudio,1
00073_fake.mp4,RealVideo-FakeAudio,1
00015_id01026_rM4ZERt7oM0_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01207_mt129WTRSII_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00052_id03180_6wNTK7NkOd8_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01528_SBAS9Kcb8QY.mp4,FakeVideo-RealAudio,1
00030_id00272_VLY1boTtbRM_faceswap.mp4,FakeVideo-RealAudio,1
00015_id02553_QTahH2rc8go.mp4,FakeVideo-RealAudio,1
00239_id00068_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00826_MYagwzy91Yk_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id02586_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04216_uDwxIsHkBIM_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id02332_hlo8q3-L9vI_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id02071_cHuDh9F87vA.mp4,FakeVideo-RealAudio,1
00006_fake.mp4,RealVideo-FakeAudio,1
00005_id00835_zWTp4szbb5k.mp4,FakeVideo-RealAudio,1
00083_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id02553_wavtolip.mp4,FakeVideo-RealAudio,1
00288_id01239_gJvquKo7kbA.mp4,FakeVideo-RealAudio,1
00098_id04144_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01036_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id08613_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00424_id04245_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id03815_hw41YlLps4w.mp4,FakeVideo-RealAudio,1
00161_id04927_8MD618FRyfA.mp4,FakeVideo-RealAudio,1
00014_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00225_MHSgwpfHAXw.mp4,FakeVideo-RealAudio,1
00268_id00305_LdcY3ILdQrE_faceswap_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id03816_XXD0yTNei50.mp4,FakeVideo-RealAudio,1
00005_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03649_389qfFqUddI_id00374_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00591_1Jo8xElXQMs.mp4,FakeVideo-RealAudio,1
00028_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00092_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id01236_7WdumGR5-JM.mp4,FakeVideo-RealAudio,1
00195_id00098_wavtolip.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00072_id00145_JveyoCdoCuI_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07102_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00709_Rh23ELMGsIQ_faceswap_id01123_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id01995_wavtolip.mp4,FakeVideo-RealAudio,1
00409.mp4,RealVideo-RealAudio,0
00113_id00282_iTsqWj6GEbo_id00183_wavtolip.mp4,FakeVideo-FakeAudio,1
00041_id06269_Jm9bEizIGBE.mp4,FakeVideo-RealAudio,1
00217.mp4,RealVideo-RealAudio,0
00017_id06467_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00592_wavtolip.mp4,FakeVideo-RealAudio,1
00125_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00143_id01239_gJvquKo7kbA_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00420_id00495_E46aiMUC4A0.mp4,FakeVideo-RealAudio,1
00056_id03103_wiCYm3THQPw_faceswap_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id04687_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00063_cVZBXC2rjPM_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id06054_wavtolip.mp4,FakeVideo-RealAudio,1
00293_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id09143_rnD7HryoyLY_faceswap_id01212_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_3.mp4,FakeVideo-RealAudio,1
00420_id03858_uKVqPfRf-ac_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00021_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,1
00092_id05576_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00841_fpsEfICAgxk.mp4,FakeVideo-RealAudio,1
00021_id00775_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id04414_0sJN-9GIO-M_faceswap_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_1_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id01123_Xid_-DpIHX4.mp4,FakeVideo-RealAudio,1
00052_id00261_gYQ5Scz5FnA_faceswap_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id03696_Kz45DNXKLXI_faceswap_id00097_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00171_PWU6n0qrv4c.mp4,FakeVideo-RealAudio,1
00021_id01157_yDgqfOWVKko_id00520_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00535_BhvTIJ-YG5s_faceswap_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03858_uKVqPfRf-ac_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07108_wavtolip.mp4,FakeVideo-RealAudio,1
00138_id00430_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id00103_qpTVaP4y5DQ_faceswap_id00033_wavtolip.mp4,FakeVideo-FakeAudio,1
00111_id06354_PmWLmcJNUhM_faceswap.mp4,FakeVideo-RealAudio,1
00071_id01835_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id01210_sMdOO7NqsGY_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00554_wavtolip.mp4,FakeVideo-RealAudio,1
00470_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01154_tvmOcaG4A4w_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00088_6WIDWxr8vuU_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id05252_CMxIX3absYM_faceswap_id00707_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_1_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01210_sMdOO7NqsGY.mp4,FakeVideo-RealAudio,1
00078_id03649_389qfFqUddI_faceswap.mp4,FakeVideo-RealAudio,1
00028_id00261_gYQ5Scz5FnA.mp4,FakeVideo-RealAudio,1
00217_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00261_gYQ5Scz5FnA_faceswap_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id02807_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id00495_E46aiMUC4A0_faceswap_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00569_gSynmpwioV4_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id03781_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02310_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id01124_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00633_UXrTMta1EDM_faceswap_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id07102_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00708_Dzmb0FH1xBc.mp4,FakeVideo-RealAudio,1
00028_1_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id09171_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id00520_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id09175_YWe7UOnEyHU_id00363_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00053_id00062_bctnrIvZHTs_faceswap_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id07039_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
00276_1_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00414_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_0_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00077_id02721_rwNm8RKL47Y_id04437_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00056_wavtolip.mp4,FakeVideo-RealAudio,1
00159_id03985_01aVtyjfVFM.mp4,FakeVideo-RealAudio,1
00043_id00945_V-rSeF8o5pc_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00028_id01168_Uz7M0nTbgWM_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01058_2DKbOjf3Wyo_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id02071_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id07136_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id01281_ojEe5zGWESc_faceswap_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00696_wavtolip.mp4,FakeVideo-RealAudio,1
00191.mp4,RealVideo-RealAudio,0
00028_id00060_wavtolip.mp4,FakeVideo-RealAudio,1
02561_id01683_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id02493_zYAm6W46Mcg_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01026_rM4ZERt7oM0.mp4,FakeVideo-RealAudio,1
00027_id00707_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00430_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id03525_5qVmWkkCk3k_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00253_wavtolip.mp4,FakeVideo-RealAudio,1
00283_id04073_KT7B07WFWyM.mp4,FakeVideo-RealAudio,1
00001_id03716_s-lxbGafZQA.mp4,FakeVideo-RealAudio,1
00052_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00842_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00579_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00272_VLY1boTtbRM_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00935_09fNE0b4Dlg.mp4,FakeVideo-RealAudio,1
00005_id05479_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio,1
00040_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00052_id08819_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio,1
00169_id00897_0ayFw8JhoyI.mp4,FakeVideo-RealAudio,1
00183_id01204_biYGqpYBp7o_id01683_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id07194_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00100_wavtolip.mp4,FakeVideo-RealAudio,1
00056_id01838_q_lUk55OrL0.mp4,FakeVideo-RealAudio,1
00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id04547_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01123_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03757_L-M-XbdFLQM_faceswap_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01544_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id06437_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id05478_VJkjRzPt-Jw.mp4,FakeVideo-RealAudio,1
00206_id00292_qELK8N_DykA.mp4,FakeVideo-RealAudio,1
00021_id03965_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id00829_aMEvVaUBq2Y_faceswap.mp4,FakeVideo-RealAudio,1
00001_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00305.mp4,RealVideo-RealAudio,0
00048_id00261_gYQ5Scz5FnA.mp4,FakeVideo-RealAudio,1
00048_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,1
00013_id03559_pgetxl1qbzM.mp4,FakeVideo-RealAudio,1
00059_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00255_id03707_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id06438_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03816_XXD0yTNei50.mp4,FakeVideo-RealAudio,1
00118_id00860_RGYyzn7hiCo_faceswap.mp4,FakeVideo-RealAudio,1
00028_id01102_aGFUkdgmo3A_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00072_id00282_iTsqWj6GEbo_faceswap_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04414_0sJN-9GIO-M_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01075_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01236_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04111_Fg4CZ7ZzAGU.mp4,FakeVideo-RealAudio,1
00025_id06428_A9nvRKd1afA.mp4,FakeVideo-RealAudio,1
00135_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00518_qm7oQcDg4oI.mp4,FakeVideo-RealAudio,1
00143_id00835_zWTp4szbb5k_faceswap_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00816_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id02268_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id07165_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id01005_wavtolip.mp4,FakeVideo-RealAudio,1
00180_id00747_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00535_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00270_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06428_A9nvRKd1afA.mp4,FakeVideo-RealAudio,1
00021_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id07136_4e43eS5p3_M_faceswap_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id06334_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00832_Jr4-dXRChME_id04689_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01096_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01192_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id00243_oWwEIXM3oZQ.mp4,FakeVideo-RealAudio,1
00005_id01171_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id07039_wavtolip.mp4,FakeVideo-RealAudio,1
00081_id00496_SImaDcXQnh8_faceswap_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00162_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id04374_SWltOOZmlWM_id05252_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id03344_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00092_id05845_wavtolip.mp4,FakeVideo-RealAudio,1
00109_11_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00835_zWTp4szbb5k_faceswap.mp4,FakeVideo-RealAudio,1
00114_id00773_wavtolip.mp4,FakeVideo-RealAudio,1
00078_2_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id04554_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id06445_wavtolip.mp4,FakeVideo-RealAudio,1
00073_id03379_wavtolip.mp4,FakeVideo-RealAudio,1
00081_id00365_XV-imLNJvfk_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00363_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id00816_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id00708_wavtolip.mp4,FakeVideo-FakeAudio,1
00122_id00633_UXrTMta1EDM_faceswap_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01004_867Wlj7Gw68_faceswap_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id04526_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id07377_FGNavKcGANA_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_fake.mp4,RealVideo-FakeAudio,1
00336_0.mp4,FakeVideo-RealAudio,1
00027_id05845_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id04221_5XfsCrxGvj4_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01211_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00100_sZ0Ex4WUEgM_faceswap_id00462_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00220_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00097_PchMB8-P1lw.mp4,FakeVideo-RealAudio,1
00052_id07768_wavtolip.mp4,FakeVideo-RealAudio,1
00221_id07058_JXJTxhrICl0.mp4,FakeVideo-RealAudio,1
00195_id01035_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00328_ytKnCbJSEcU.mp4,FakeVideo-RealAudio,1
00083_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio,1
00167_2_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id05106_ZnnDdjlABM4_id04547_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00130_id02268_irA9myDvW-I.mp4,FakeVideo-RealAudio,1
00048_id00055_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id07210_0160kET2rUM.mp4,FakeVideo-RealAudio,1
00221.mp4,RealVideo-RealAudio,0
00048_fake.mp4,RealVideo-FakeAudio,1
00078_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00105_id00137_wavtolip.mp4,FakeVideo-RealAudio,1
00107_id00777_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id07165_oJ_iy16IBTM.mp4,FakeVideo-RealAudio,1
00470_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00186_KTjDxHTlzg0_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_id00823_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03816_wavtolip.mp4,FakeVideo-RealAudio,1
00384_id00460_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id03781_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00633_UXrTMta1EDM.mp4,FakeVideo-RealAudio,1
00028_id04560_RlpdjaEmxXQ.mp4,FakeVideo-RealAudio,1
00187_id00559_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00060_gZ4RkcQ0SXE.mp4,FakeVideo-RealAudio,1
00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04687_wavtolip.mp4,FakeVideo-RealAudio,1
00305_id00100_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_1_id01163_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id02808_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00005_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00300_id00555_4DWmIb1tFZQ_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00264_gslpgRLj4Xo_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01182_zca-PHR_U40.mp4,FakeVideo-RealAudio,1
00002_id00345_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01281_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00575_iPfJcAJQ84Y.mp4,FakeVideo-RealAudio,1
00248_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00005_id07901_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id00842__jwlpdZvqus_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00478_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01123_Xid_-DpIHX4_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio,1
00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id04144_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id08613_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_id00529_xtx2GeQN-DQ_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00618__TwV2SmUIlY.mp4,FakeVideo-RealAudio,1
00010_id00103_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00591_wavtolip.mp4,FakeVideo-RealAudio,1
00232_id00363_wavtolip.mp4,FakeVideo-RealAudio,1
00136_id01005_lJZrqhcRFSA_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id05231_wavtolip.mp4,FakeVideo-RealAudio,1
00280_id03668_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01236_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id03605_JGZt9DAhBRs_faceswap.mp4,FakeVideo-RealAudio,1
00092_id04057_SmHwNbR-498_faceswap_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04820_64ybrA1atlM_faceswap_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_3_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00234_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id04561_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id03605_JGZt9DAhBRs_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id02567_4Ao5jgpSXdw.mp4,FakeVideo-RealAudio,1
00154_id00087_0ZbOp9FgZf8_faceswap_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01223_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00633_UXrTMta1EDM_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_3_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00039.mp4,RealVideo-RealAudio,0
00130_id03747_wQOOhZvnrq4_faceswap_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
02561_1_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00049_S_EHTUF-mQY.mp4,FakeVideo-RealAudio,1
