path,type,binary_label
00015_id00963_1s6PjtI643E.mp4,FakeVideo-RealAudio,1
00010_id08313_t6WZ9KCaXBM_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00519_wavtolip.mp4,FakeVideo-RealAudio,1
00054_id04583_M10zZFjuAb0_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00418_KSTOz7H0OuQ_faceswap_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01995_YUR9wTypwIo.mp4,FakeVideo-RealAudio,1
00466_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01236_7WdumGR5-JM.mp4,FakeVideo-RealAudio,1
00167_id00020_VXYAbbQWyQM_faceswap_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id07008_hbwmyKv9Hio_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00062_bctnrIvZHTs_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id00475_xQjvXRcnPvw_faceswap_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id03945_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id04216_uDwxIsHkBIM_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00944_wavtolip.mp4,FakeVideo-RealAudio,1
00150_id00043_DxY87QyzDN8.mp4,FakeVideo-RealAudio,1
00045_0.mp4,FakeVideo-RealAudio,1
00113_id00171_PWU6n0qrv4c.mp4,FakeVideo-RealAudio,1
00322_id00358_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_fake.mp4,RealVideo-FakeAudio,1
00195_id00190_oZUSqqG9wu4_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00262_3p7sRWAAh1Q_faceswap_id00234_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00420_id00823_KgExwCvgrUk_faceswap_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00145_JveyoCdoCuI_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06269_Jm9bEizIGBE_faceswap_id08652_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00466_id02365_wavtolip.mp4,FakeVideo-RealAudio,1
00253_id00018_sap-FjURHlc_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01201_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_0_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03815_hw41YlLps4w.mp4,FakeVideo-RealAudio,1
00005_id05383_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00192_By3wxX0dyDw_faceswap.mp4,FakeVideo-RealAudio,1
00001_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4,FakeVideo-FakeAudio,1
00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00021.mp4,RealVideo-RealAudio,0
00092_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id05251_c_cxumCQ768.mp4,FakeVideo-RealAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00052_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01838_q_lUk55OrL0.mp4,FakeVideo-RealAudio,1
00043_id07051_d1c0Pl2aP_4_id00043_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00971_edWrVVn-rC4.mp4,FakeVideo-RealAudio,1
00160_id00594_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id06428_A9nvRKd1afA_faceswap_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02071_cHuDh9F87vA.mp4,FakeVideo-RealAudio,1
00037_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id03696_Kz45DNXKLXI.mp4,FakeVideo-RealAudio,1
00118_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04599_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id05235_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id07179_P5-oEyX0x1M.mp4,FakeVideo-RealAudio,1
00052_id01238_VPdv2sexRy0.mp4,FakeVideo-RealAudio,1
00010_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id01637_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01051_jPxk6s6FM6Y.mp4,FakeVideo-RealAudio,1
00006_id00582_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id01163_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id01172_wavtolip.mp4,FakeVideo-RealAudio,1
00052_2_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_11_id01856_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00368_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id04554_8rSKsBhAaDo_faceswap_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id09181_ypUYBHscgD8_id06065_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00287_2NpfYjyMsPM_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00033_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id03649_389qfFqUddI_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00088_6WIDWxr8vuU.mp4,FakeVideo-RealAudio,1
00083_id03656_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00026_id03211_HK4oe6Hi91E_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00330_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id07799_gO6nidmxrJU.mp4,FakeVideo-RealAudio,1
00021_id04490_G00MMIdUOTc_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00255_id00383_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00368_KohcGDsg29U_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03344_vyNnOo6lU0o_faceswap_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07200_quCElxMhW6g_faceswap.mp4,FakeVideo-RealAudio,1
00092_id02316_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_4_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00191_id04727_AAnyugIAXao_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id09116_wavtolip.mp4,FakeVideo-RealAudio,1
00276_2_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id03599_wavtolip.mp4,FakeVideo-RealAudio,1
00083_2.mp4,FakeVideo-RealAudio,1
00248_id06355_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00813_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00071_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00577_3_2j9zcpg18_id04547_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03371_truKMXt8Dak_faceswap_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00841_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00391_TjJgUZaenWI_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01223_TO3ym8Gwp7k_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_fake.mp4,RealVideo-FakeAudio,1
00130_id00052_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01163_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00082_wavtolip.mp4,FakeVideo-RealAudio,1
00113_id03205_gXytNIcANKw_id00999_wavtolip.mp4,FakeVideo-FakeAudio,1
00105_id05631_xXRQCFAdR-0.mp4,FakeVideo-RealAudio,1
00002_id00495_E46aiMUC4A0_faceswap.mp4,FakeVideo-RealAudio,1
00052_3.mp4,FakeVideo-RealAudio,1
00293_0.mp4,FakeVideo-RealAudio,1
00066_id08299_wavtolip.mp4,FakeVideo-FakeAudio,1
00420.mp4,RealVideo-RealAudio,0
00005_id00909_wavtolip.mp4,FakeVideo-RealAudio,1
00219_id05620_wavtolip.mp4,FakeVideo-RealAudio,1
00059_id01661_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01223_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_fake.mp4,RealVideo-FakeAudio,1
00078_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00293_id00591_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id04562_qio_Gs7wjvY_faceswap_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00366_RSOgEoek8WM_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01589_ZCwF6XVRiAU_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00103_qpTVaP4y5DQ_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id00262_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id03180_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id03844_AEAEN1Lns2c_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00175_id07051_d1c0Pl2aP_4_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02316_yrrNcmZ-xmI_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id01972_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00365_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio,1
00043_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00039_id03180_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00597_uJ61GYESokY_faceswap.mp4,FakeVideo-RealAudio,1
00063_id00063_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00633_UXrTMta1EDM.mp4,FakeVideo-RealAudio,1
00028_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00180_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00113_id01227_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00431_DyRvPN6rEfU_id00752_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02040_wl6EVkamZFQ.mp4,FakeVideo-RealAudio,1
00173_id07338_wavtolip.mp4,FakeVideo-RealAudio,1
00160_fake.mp4,RealVideo-FakeAudio,1
00043_id00097_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id00919_XDUn0Pskyrk_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00278_id00029_TGpCGl036qk.mp4,FakeVideo-RealAudio,1
00043_id06439_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00248_id00745_eODND1ul7vE.mp4,FakeVideo-RealAudio,1
00110_id01223_TO3ym8Gwp7k.mp4,FakeVideo-RealAudio,1
00028_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00143.mp4,RealVideo-RealAudio,0
00195_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00236_id00835_zWTp4szbb5k.mp4,FakeVideo-RealAudio,1
00206_id03757_L-M-XbdFLQM_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id01532_XnlWp_s_f7Q.mp4,FakeVideo-RealAudio,1
00015_1_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01178_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id01907_LBcRkuRq0uY.mp4,FakeVideo-RealAudio,1
03168_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00028_id00823_KgExwCvgrUk_id00434_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01178_6XpgYMiKxhc_faceswap_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01005_lJZrqhcRFSA_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00305_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id00395_wM5kGJfTtEM_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00373_5NXv3Dxkd6E.mp4,FakeVideo-RealAudio,1
03168_3.mp4,FakeVideo-RealAudio,1
00015_id00173_UHoMXLSjlDo_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id06268_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id03815_wavtolip.mp4,FakeVideo-RealAudio,1
00245_0_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id00052_NK_leX996Yk_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id00145_JveyoCdoCuI.mp4,FakeVideo-RealAudio,1
00074_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01005_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_0_id05845_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01248_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03707_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00696_wavtolip.mp4,FakeVideo-RealAudio,1
00280_id01124_Lnf2oGSM00s.mp4,FakeVideo-RealAudio,1
00336_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id00848_o1_9Cu3YMN0.mp4,FakeVideo-RealAudio,1
00025_id05434_wavtolip.mp4,FakeVideo-RealAudio,1
00055_id01248_2y-HnTO8WrQ_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id05980_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00434_wavtolip.mp4,FakeVideo-FakeAudio,1
00171_id00100_sZ0Ex4WUEgM_id00398_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00732_amGRpH0AJCs_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00162_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,1
00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id04554_8rSKsBhAaDo.mp4,FakeVideo-RealAudio,1
00020_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
1_id04691_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06268_h9p-Na_iA1s_id07236_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id00049_S_EHTUF-mQY.mp4,FakeVideo-RealAudio,1
00217_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00078_id00068_A7uFnQw--bY_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00777_wavtolip.mp4,FakeVideo-RealAudio,1
00093_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id06753_BRg5r4jHC3I_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00033_gduDuRWhnlQ_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06066_9e5vgpwmruA_id07039_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_3_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_3.mp4,FakeVideo-RealAudio,1
00092_id00292_qELK8N_DykA_faceswap_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01044_yL58R6zBNf4_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01451_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00007_id00701_lW6uzLIOwd0_id00987_wavtolip.mp4,FakeVideo-FakeAudio,1
00038.mp4,RealVideo-RealAudio,0
00092_id00292_qELK8N_DykA_faceswap_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00032.mp4,RealVideo-RealAudio,0
00065_id00581_7AxvP19LGKg_faceswap_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
1_2_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id03941_SsYtP8Ze88Q_faceswap_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00292_wavtolip.mp4,FakeVideo-RealAudio,1
00113_id01004_867Wlj7Gw68_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00428_Kr7n-68JWww_faceswap_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_2_id00701_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07182_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00383_n6i0VWqGcKI.mp4,FakeVideo-RealAudio,1
00159_id06445_NWtdqOxEbDY_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id03371_wavtolip.mp4,FakeVideo-RealAudio,1
00122_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00554_crjq1dFN1Ko.mp4,FakeVideo-RealAudio,1
00186_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id01717_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00826_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id02051_wavtolip.mp4,FakeVideo-RealAudio,1
00023_id06438_vf3xBVgYqYA_faceswap_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00350_wavtolip.mp4,FakeVideo-RealAudio,1
00005_0_id00519_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06158_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00860_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00919_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00618_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id07799_gO6nidmxrJU_id07799_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00462_EMnGfAq9gg4_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01223_TO3ym8Gwp7k_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00032.mp4,RealVideo-RealAudio,0
00015_fake.mp4,RealVideo-FakeAudio,1
00169_id00496_SImaDcXQnh8.mp4,FakeVideo-RealAudio,1
00005_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00014_id09175_YWe7UOnEyHU_id07739_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id05743_Fjri4MXHXWY_faceswap_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id00459_ubskcDDe7kM.mp4,FakeVideo-RealAudio,1
00037_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00813_dKs9CWJIkSI_id00434_wavtolip.mp4,FakeVideo-FakeAudio,1
00027.mp4,RealVideo-RealAudio,0
00009_id01172_8f8sdrQatpw_id00179_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01717_wavtolip.mp4,FakeVideo-RealAudio,1
00254_fake.mp4,RealVideo-FakeAudio,1
00028_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00010_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id06753_BRg5r4jHC3I_faceswap_id00860_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00281_id07136_4e43eS5p3_M_faceswap_id04564_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id02567_4Ao5jgpSXdw_faceswap_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id03605_wavtolip.mp4,FakeVideo-RealAudio,1
00243_id00179_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00430_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03656_wavtolip.mp4,FakeVideo-RealAudio,1
00141.mp4,RealVideo-RealAudio,0
00015_id04222_EAw7MSynKF8.mp4,FakeVideo-RealAudio,1
00019_id01451_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00280_id00696_7PrURACjhqU_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01995_YUR9wTypwIo.mp4,FakeVideo-RealAudio,1
00028_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id09125_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id06269_Jm9bEizIGBE_faceswap_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00701_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03599_wavtolip.mp4,FakeVideo-RealAudio,1
00004_1_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id04066_wavtolip.mp4,FakeVideo-RealAudio,1
00162_id03605_JGZt9DAhBRs.mp4,FakeVideo-RealAudio,1
00017_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00582_9gvF6IohoUI.mp4,FakeVideo-RealAudio,1
00160_id01201_wavtolip.mp4,FakeVideo-RealAudio,1
00050_id00166_PQV2ZbJBLNk.mp4,FakeVideo-RealAudio,1
00243_id00945_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00403_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_fake.mp4,RealVideo-FakeAudio,1
00027_id00078_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id08299_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00466_id04687_cSxCV6zdmwo_id04687_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01170_7eoTTk4xyNo_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01532_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id07058_JXJTxhrICl0.mp4,FakeVideo-RealAudio,1
00032_id07739_TmuvLVNBm8o_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00306_CDX55F3nWNc.mp4,FakeVideo-RealAudio,1
00028_id06428_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id02586_dEYzYDsbAeo.mp4,FakeVideo-RealAudio,1
00052_id00180_lkeAa8Od_tg.mp4,FakeVideo-RealAudio,1
00031_0_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05252_CMxIX3absYM_faceswap_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00336.mp4,RealVideo-RealAudio,0
00063_id00345_TIsGVOYfvZ8.mp4,FakeVideo-RealAudio,1
00186_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07058_wavtolip.mp4,FakeVideo-RealAudio,1
00360_id01102_aGFUkdgmo3A_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00732_amGRpH0AJCs_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id01171_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id09143_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00428_Kr7n-68JWww_faceswap_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00548_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01051_jPxk6s6FM6Y_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00680_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id01124_Lnf2oGSM00s_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00265_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01211_ALJX69-RDG8.mp4,FakeVideo-RealAudio,1
00005_id00231_Pi8vVHrPQMU.mp4,FakeVideo-RealAudio,1
00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00062_bctnrIvZHTs_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio,1
00148_id00829_aMEvVaUBq2Y_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06061_TckvmWR97vo_faceswap.mp4,FakeVideo-RealAudio,1
00105_id06427_wavtolip.mp4,FakeVideo-RealAudio,1
00165_id07233_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00458_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
